bodypart,x_start,y_start,likelihood_start,x_end,y_end,likelihood_end,dx,dy,dist,dataset,low_conf_start,low_conf_end,camera,has_nan
Beak_Mandibile_Left_Anterior,376.91718,242.78886,0.9391132,486.0528,243.61862,0.95938975,109.13562000000002,0.8297599999999932,109.13877429420766,pred_cam1,False,False,cam1,False
Beak_Mandible_Left_Posterior,380.478,236.87598,0.92990774,478.0222,237.06155,1.0,97.54419999999999,0.18557000000001267,97.54437651584482,pred_cam1,False,False,cam1,False
Beak_Mandible_Right_Anterior,363.62326,241.09908,0.9664943,475.11295,248.69371,0.8962123,111.48969,7.5946300000000235,111.74806209117453,pred_cam1,False,False,cam1,False
Beak_Maxilla_Left_Anterior,378.3846,252.45293,0.95125157,486.23184,253.28702,0.95414907,107.84724,0.8340900000000033,107.85046537565658,pred_cam1,False,False,cam1,False
Beak_Maxilla_Left_Posterior,379.90494,251.47906,0.9371328,471.93524,253.33553,0.94158703,92.03030000000001,1.8564700000000016,92.04902280280275,pred_cam1,False,False,cam1,False
Beak_Maxilla_Right_Anterior,362.72977,252.93057,0.95549244,472.51694,261.84558,0.93967444,109.78717,8.915009999999995,110.14853653094534,pred_cam1,False,False,cam1,False
Beak_Maxilla_Right_Posterior,358.9754,253.28648,0.9164665,461.47302,264.90958,0.953037,102.49762000000004,11.623099999999994,103.15453726945029,pred_cam1,False,False,cam1,False
Cranium_Left_Anterior,381.30606,186.66553,0.9084031,412.6368,199.71017,0.9402084,31.33073999999999,13.044640000000015,33.93785352194802,pred_cam1,False,False,cam1,False
Cranium_Left_Middle,387.23495,175.05733,1.0,385.28076,190.11365,0.96266615,-1.9541900000000396,15.05632,15.18260947592673,pred_cam1,False,False,cam1,False
Cranium_Right_Middle,354.97037,184.62576,0.96448284,386.4227,216.18994,0.9426925,31.452330000000018,31.564179999999993,44.55947173723338,pred_cam1,False,False,cam1,False
Cranium_Right_Posterior,354.8872,182.76804,0.7697911,347.3242,215.39842,0.9872221,-7.562999999999988,32.630379999999974,33.495382785458624,pred_cam1,False,False,cam1,False
Glottis,369.68655,274.61963,0.99353147,410.52008,284.20264,0.8675464,40.833529999999996,9.583010000000002,41.942952362953655,pred_cam1,False,False,cam1,False
Keel_Dorsal_Anterior,357.08102,418.21658,0.76515144,354.0076,420.4461,0.8680033,-3.0734199999999987,2.2295199999999795,3.7969290126100463,pred_cam1,False,False,cam1,False
Keel_Dorsal_Posterior,347.0793,419.23743,0.79366547,344.06696,421.59814,0.8319443,-3.0123399999999947,2.360709999999983,3.827158734583645,pred_cam1,False,False,cam1,False
Keel_Inferior,359.19446,449.08313,0.8431583,351.4624,450.4818,0.89818174,-7.73205999999999,1.3986700000000383,7.857546029931989,pred_cam1,False,False,cam1,False
Pelvis_Left_Inferior,294.78656,398.75983,0.8402294,285.1224,401.6149,0.9167563,-9.664159999999981,2.855069999999955,10.077073643201153,pred_cam1,False,False,cam1,False
Pelvis_Left_Superior,293.10617,395.76376,0.9223955,283.72464,398.91763,0.9523407,-9.381529999999998,3.1538699999999835,9.897474481795841,pred_cam1,False,False,cam1,False
Pelvis_Right_Inferior,251.31316,416.50885,0.87248623,246.1476,412.8775,0.964826,-5.165559999999999,-3.6313499999999976,6.314246822551362,pred_cam1,False,False,cam1,False
Pelvis_Right_Superior,260.91415,402.51608,0.92303485,255.81407,401.56854,0.95835334,-5.10008000000002,-0.9475400000000036,5.187354630059546,pred_cam1,False,False,cam1,False
Superior_Trachea,359.16846,277.7299,0.96894866,389.5762,297.28918,0.9409759,30.40773999999999,19.55928,36.155166795715374,pred_cam1,False,False,cam1,False
Tongue_Lower_Palette,352.36633,252.54866,0.94089866,426.63678,269.05145,1.0,74.27044999999998,16.502789999999976,76.08181005330115,pred_cam1,False,False,cam1,False
Beak_Mandibile_Left_Anterior,183.24402,253.03111,0.9522983,254.59705,255.2625,0.8295807,71.35302999999999,2.2313899999999762,71.3879120825998,pred_cam2,False,False,cam2,False
Beak_Mandible_Left_Posterior,193.54935,246.28253,0.9389778,261.66748,248.85306,0.8828785,68.11813000000001,2.570529999999991,68.16661396297899,pred_cam2,False,False,cam2,False
Beak_Mandible_Right_Anterior,185.7377,252.02415,0.94934005,247.8989,262.64368,0.92144173,62.16120000000001,10.619530000000026,63.061788769911225,pred_cam2,False,False,cam2,False
Beak_Maxilla_Left_Anterior,188.35493,263.76718,0.9462257,262.67905,264.63876,0.8768918,74.32412000000002,0.8715799999999945,74.3292302225094,pred_cam2,False,False,cam2,False
Beak_Maxilla_Left_Posterior,209.38916,263.25476,0.9622339,278.38724,264.11896,0.92152363,68.99808000000002,0.8642000000000394,69.00349183430069,pred_cam2,False,False,cam2,False
Beak_Maxilla_Right_Anterior,194.12984,265.61234,0.99191386,256.32574,274.73044,0.9254976,62.195899999999995,9.11809999999997,62.860716862123034,pred_cam2,False,False,cam2,False
Beak_Maxilla_Right_Posterior,207.60286,266.20395,0.9488995,262.34338,278.42084,1.0,54.74052000000003,12.216889999999978,56.08722609598823,pred_cam2,False,False,cam2,False
Cranium_Left_Anterior,259.63083,194.9631,0.92259765,283.80646,209.25284,0.8987275,24.175630000000012,14.289739999999995,28.08305103019436,pred_cam2,False,False,cam2,False
Cranium_Left_Middle,297.01654,185.05121,0.8773798,310.15497,199.41537,0.9412674,13.138429999999971,14.364159999999998,19.46657225529187,pred_cam2,False,False,cam2,False
Cranium_Right_Middle,272.76398,196.41852,0.9694867,275.53214,229.4879,0.89357156,2.768160000000023,33.069379999999995,33.18503583499647,pred_cam2,False,False,cam2,False
Cranium_Right_Posterior,332.41385,195.2489,0.9525509,313.99658,227.21533,0.9006908,-18.41727000000003,31.966430000000003,36.892390559542235,pred_cam2,False,False,cam2,False
Glottis,298.8758,291.94656,0.9379798,332.8017,302.5835,0.98734,33.925899999999956,10.636940000000038,35.5543412732341,pred_cam2,False,False,cam2,False
Keel_Dorsal_Anterior,384.63446,451.12405,0.8434291,396.6514,453.93085,0.794763,12.016940000000034,2.8068000000000097,12.340379783604751,pred_cam2,False,False,cam2,False
Keel_Dorsal_Posterior,379.9808,451.89517,0.9411884,392.1624,454.44836,0.8341103,12.181600000000003,2.5531899999999723,12.446290922845245,pred_cam2,False,False,cam2,False
Keel_Inferior,432.97177,488.69308,0.74426836,446.5136,488.65622,0.89420193,13.541830000000004,-0.03685999999999012,13.54188016519494,pred_cam2,False,False,cam2,False
Pelvis_Left_Inferior,543.8117,438.20862,0.83842057,548.63434,441.46414,0.8862776,4.8226399999999785,3.25551999999999,5.818613841801132,pred_cam2,False,False,cam2,False
Pelvis_Left_Superior,540.053,434.93335,0.8947941,545.21655,438.29102,0.89524597,5.1635499999999865,3.3576699999999846,6.159236676033789,pred_cam2,False,False,cam2,False
Pelvis_Right_Inferior,526.0832,444.9856,0.9000003,529.0448,449.2579,0.86982095,2.961599999999976,4.27230000000003,5.198424939344619,pred_cam2,False,False,cam2,False
Pelvis_Right_Superior,510.9855,432.8541,0.9281238,514.5325,437.2145,0.9507743,3.5470000000000255,4.36039999999997,5.620880461280058,pred_cam2,False,False,cam2,False
