step,losses/eval.bodypart_heatmap,losses/eval.bodypart_locref,losses/eval.bodypart_total_loss,losses/eval.total_loss,losses/train.bodypart_heatmap,losses/train.bodypart_locref,losses/train.bodypart_total_loss,losses/train.total_loss,metrics/test.mAP,metrics/test.mAR,metrics/test.rmse,metrics/test.rmse_pcutoff
1,,,,,0.008195500820875168,0.5762175917625427,0.01850319094955921,0.01850319094955921,,,,
2,,,,,0.0018646580865606666,0.5828190445899963,0.015502805821597576,0.015502805821597576,,,,
3,,,,,0.0016772374510765076,0.5759602785110474,0.015237625688314438,0.015237625688314438,,,,
4,,,,,0.001398158259689808,0.5865402817726135,0.01536258589476347,0.01536258589476347,,,,
5,,,,,0.0011457850923761725,0.5666347146034241,0.014738760888576508,0.014738760888576508,,,,
6,,,,,0.001423329464159906,0.5470547080039978,0.01438803132623434,0.01438803132623434,,,,
7,,,,,0.0013213111087679863,0.5211356282234192,0.013689047656953335,0.013689047656953335,,,,
8,,,,,0.001265356782823801,0.46740302443504333,0.012317754328250885,0.012317754328250885,,,,
9,,,,,0.0016776745906099677,0.41016891598701477,0.011093060486018658,0.011093060486018658,,,,
10,0.0007671412313356996,0.3278420567512512,0.008579622022807598,0.008579622022807598,0.0015594143187627196,0.39555081725120544,0.010668476112186909,0.010668476112186909,29.999999999999993,30.0,34.18733469645182,nan
11,,,,,0.001490592840127647,0.29161536693573,0.00803567934781313,0.00803567934781313,,,,
12,,,,,0.0012849951162934303,0.23423415422439575,0.006498351693153381,0.006498351693153381,,,,
13,,,,,0.001274313312023878,0.18957547843456268,0.00537654384970665,0.00537654384970665,,,,
14,,,,,0.001368367695249617,0.17990070581436157,0.005181701388210058,0.005181701388210058,,,,
15,,,,,0.001314109773375094,0.169924795627594,0.0049051749520003796,0.0049051749520003796,,,,
16,,,,,0.000906835775822401,0.1409941166639328,0.003978270571678877,0.003978270571678877,,,,
17,,,,,0.0014397306367754936,0.11705881357192993,0.0036463355645537376,0.0036463355645537376,,,,
18,,,,,0.0012193034635856748,0.1035652682185173,0.0031987838447093964,0.0031987838447093964,,,,
19,,,,,0.0014601247385144234,0.10790163278579712,0.003427603282034397,0.003427603282034397,,,,
20,0.0003618554037529975,0.06341025233268738,0.001766183995641768,0.001766183995641768,0.0011858664220198989,0.0794934406876564,0.0025802694726735353,0.0025802694726735353,99.99999999999997,100.0,2.0676282246907554,nan
21,,,,,0.001260553253814578,0.09199110418558121,0.0029300544410943985,0.0029300544410943985,,,,
