scorer,TM,TM,TM,TM,TM,TM,TM,TM,TM,TM,TM,TM,TM,TM,TM,TM,TM,TM,TM,TM
bodyparts,lowerIncisor,lowerIncisor,lowerJawAnt,lowerJawAnt,LowerRtCanine,LowerRtCanine,LowerLeftJaw,LowerLeftJaw,LowerLeftMolar,LowerLeftMolar,SkullIncisor,SkullIncisor,SkullLeftNasal,SkullLeftNasal,SkullRtNasal,SkullRtNasal,SkullLeftCanine,SkullLeftCanine,SkullRtCanine,SkullRtCanine
coords,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y
labeled-data/20061229susD_Trial02_cam1_reduced/trail02_cam1_0002.png,651.0,631.5,685.5,564.0,650.625,483.0,644.5,450.0,609.0,468.0,586.5,668.0,491.0,535.0,522.5,505.5,574.375,469.0,627.0,453.0
labeled-data/20061229susD_Trial02_cam1_reduced/trail02_cam1_0010.png,640.0,630.0,676.0,564.375,644.0,482.0,638.5,451.0,603.0,468.0,589.0,669.0,493.5,536.0,525.0,506.0,576.625,470.0,630.0,454.0
labeled-data/20061229susD_Trial02_cam1_reduced/trail02_cam1_0011.png,639.0,630.0,675.375,564.0,643.5,482.0,638.214,450.786,602.5,468.0,589.0,669.0,493.5,536.0,525.0,506.5,577.0,470.625,630.0,454.0
labeled-data/20061229susD_Trial02_cam1_reduced/trail02_cam1_0015.png,633.0,628.0,670.0,563.0,639.214,480.786,633.7,450.1,599.0,466.5,590.0,669.625,495.0,537.0,526.5,507.0,577.5,471.0,631.8,454.5
labeled-data/20061229susD_Trial02_cam1_reduced/trail02_cam1_0020.png,631.5,627.0,668.5,563.0,638.375,480.0,632.2,450.5,598.0,466.5,590.0,670.0,495.0,537.0,527.0,507.0,578.0,472.0,631.1,455.6
labeled-data/20061229susD_Trial02_cam1_reduced/trial01_cam1_0001.png,640.0,633.0,676.0,565.5,640.5,485.0,640.5,447.5,603.5,466.5,576.5,669.5,481.5,535.5,512.0,508.0,569.0,467.5,618.375,456.0
labeled-data/20061229susD_Trial02_cam1_reduced/trial01_cam1_0007.png,649.5,638.5,683.375,570.0,647.0,490.0,643.625,453.0,608.0,473.0,570.5,670.0,477.5,535.0,508.0,507.0,564.0,469.0,614.5,456.5
labeled-data/20061229susD_Trial02_cam1_reduced/trial01_cam1_0017.png,679.0,640.5,709.0,570.0,667.0,492.0,659.0,455.0,624.5,476.5,567.0,669.0,475.0,533.5,507.0,505.0,560.375,469.0,613.0,455.0
labeled-data/20061229susD_Trial02_cam1_reduced/trial01_cam1_0021.png,662.5,636.0,695.0,567.0,657.5,486.5,650.5,452.0,616.0,472.0,579.0,668.0,484.5,535.0,516.0,506.0,568.5,468.5,621.0,454.0
labeled-data/20061229susD_Trial02_cam1_reduced/trial01_cam1_0025.png,654.0,632.0,687.625,564.0,652.5,483.5,646.0,450.0,611.0,469.0,584.786,668.214,489.0,535.0,521.0,506.0,573.0,469.0,626.0,453.5
labeled-data/20061229susD_Trial02_cam1_reduced/trail02_cam2_0002.png,637.0,303.0,680.0,367.0,647.0,456.5,769.5,482.0,718.5,471.0,615.0,277.0,574.0,426.0,545.0,453.0,692.5,475.5,624.5,490.5
labeled-data/20061229susD_Trial02_cam1_reduced/trail02_cam2_0010.png,624.375,306.0,669.0,369.0,638.0,458.5,761.5,482.5,710.5,472.5,612.5,275.5,572.0,425.375,543.0,452.5,690.5,474.5,623.0,490.0
labeled-data/20061229susD_Trial02_cam1_reduced/trail02_cam2_0011.png,623.5,306.5,669.0,369.0,638.0,459.0,761.0,482.5,709.375,473.0,612.0,275.5,572.0,425.0,543.0,452.5,690.5,474.0,623.5,489.5
labeled-data/20061229susD_Trial02_cam1_reduced/trail02_cam2_0015.png,616.0,310.0,662.0,371.0,633.0,461.0,756.0,483.0,705.5,474.5,613.0,274.625,572.0,424.5,543.0,451.5,690.5,473.0,624.0,489.0
labeled-data/20061229susD_Trial02_cam1_reduced/trail02_cam2_0020.png,613.0,311.0,659.5,372.0,631.0,462.0,754.0,483.5,703.0,475.0,612.0,274.0,571.5,424.5,543.0,451.0,690.0,473.0,623.0,489.0
labeled-data/20061229susD_Trial02_cam1_reduced/trial01_cam2_0001.png,642.0,303.0,683.0,367.5,649.0,456.5,775.0,484.5,724.0,473.0,626.0,278.0,585.5,426.5,553.5,451.5,700.786,476.786,629.0,489.0
labeled-data/20061229susD_Trial02_cam1_reduced/trial01_cam2_0007.png,645.0,296.375,686.0,361.5,651.0,450.0,775.0,479.0,724.5,467.0,618.0,278.5,578.5,427.5,548.0,453.0,694.5,476.0,624.0,489.0
labeled-data/20061229susD_Trial02_cam1_reduced/trial01_cam2_0017.png,662.5,288.0,702.0,357.0,662.5,445.0,783.5,475.0,733.0,461.0,608.0,280.5,570.0,430.0,540.0,456.0,687.625,477.0,618.5,490.5
labeled-data/20061229susD_Trial02_cam1_reduced/trial01_cam2_0021.png,648.5,296.5,690.0,363.0,654.0,451.5,776.0,479.375,725.5,466.5,614.0,279.0,574.0,427.5,544.5,454.0,691.0,476.5,623.0,491.0
labeled-data/20061229susD_Trial02_cam1_reduced/trial01_cam2_0025.png,640.0,302.0,683.0,366.0,649.0,456.0,771.625,482.0,720.375,470.0,615.0,277.5,574.0,426.5,545.0,453.0,692.5,475.5,624.0,491.0
