scorer,,,TM,TM,TM,TM,TM,TM
bodyparts,,,lowerIncisor,lowerIncisor,lowerJawAnt,lowerJawAnt,LowerRtCanine,LowerRtCanine
coords,,,x,y,x,y,x,y
labeled-data,20061229susD_Trial02_cam1_reduced,trail02_cam1_0002.png,651.0,631.5,685.5,564.0,650.625,483.0
labeled-data,20061229susD_Trial02_cam1_reduced,trail02_cam1_0010.png,640.0,630.0,676.0,564.375,644.0,482.0
labeled-data,20061229susD_Trial02_cam1_reduced,trail02_cam1_0011.png,639.0,630.0,675.375,564.0,643.5,482.0
labeled-data,20061229susD_Trial02_cam1_reduced,trail02_cam1_0015.png,633.0,628.0,670.0,563.0,639.214,480.786
labeled-data,20061229susD_Trial02_cam1_reduced,trail02_cam1_0020.png,631.5,627.0,668.5,563.0,638.375,480.0
labeled-data,20061229susD_Trial02_cam1_reduced,trail02_cam2_0002.png,637.0,303.0,680.0,367.0,647.0,456.5
labeled-data,20061229susD_Trial02_cam1_reduced,trail02_cam2_0010.png,624.375,306.0,669.0,369.0,638.0,458.5
labeled-data,20061229susD_Trial02_cam1_reduced,trail02_cam2_0011.png,623.5,306.5,669.0,369.0,638.0,459.0
labeled-data,20061229susD_Trial02_cam1_reduced,trail02_cam2_0015.png,616.0,310.0,662.0,371.0,633.0,461.0
labeled-data,20061229susD_Trial02_cam1_reduced,trail02_cam2_0020.png,613.0,311.0,659.5,372.0,631.0,462.0
labeled-data,20061229susD_Trial02_cam1_reduced,trial01_cam1_0001.png,640.0,633.0,676.0,565.5,640.5,485.0
labeled-data,20061229susD_Trial02_cam1_reduced,trial01_cam1_0007.png,649.5,638.5,683.375,570.0,647.0,490.0
labeled-data,20061229susD_Trial02_cam1_reduced,trial01_cam1_0017.png,679.0,640.5,709.0,570.0,667.0,492.0
labeled-data,20061229susD_Trial02_cam1_reduced,trial01_cam1_0021.png,662.5,636.0,695.0,567.0,657.5,486.5
labeled-data,20061229susD_Trial02_cam1_reduced,trial01_cam1_0025.png,654.0,632.0,687.625,564.0,652.5,483.5
labeled-data,20061229susD_Trial02_cam1_reduced,trial01_cam2_0001.png,642.0,303.0,683.0,367.5,649.0,456.5
labeled-data,20061229susD_Trial02_cam1_reduced,trial01_cam2_0007.png,645.0,296.375,686.0,361.5,651.0,450.0
labeled-data,20061229susD_Trial02_cam1_reduced,trial01_cam2_0017.png,662.5,288.0,702.0,357.0,662.5,445.0
labeled-data,20061229susD_Trial02_cam1_reduced,trial01_cam2_0021.png,648.5,296.5,690.0,363.0,654.0,451.5
labeled-data,20061229susD_Trial02_cam1_reduced,trial01_cam2_0025.png,640.0,302.0,683.0,366.0,649.0,456.0
